number,name,status
644,Require OpenSSL 1.1.1 or newer,Final
653,Precise Semantics for Pattern Matching,Draft
652,Maintaining the Stable ABI,Final
649,Deferred Evaluation Of Annotations Using Descriptors,Draft
645,Allow writing optional types as ,Withdrawn
648,Extensible customizations of the interpreter at startup,Rejected
647,User-Defined Type Guards,Accepted
643,Metadata for Package Source Distributions,Final
636,Structural Pattern Matching: Tutorial,Final
635,Structural Pattern Matching: Motivation and Rationale,Final
640,Unused variable syntax,Rejected
642,Explicit Pattern Syntax for Structural Pattern Matching,Rejected
641,Using an underscore in the version portion of Python 3.10 compatibility tags,Rejected
638,Syntactic Macros,Draft
634,Structural Pattern Matching: Specification,Accepted
639,Improving License Clarity with Better Package Metadata,Draft
637,Support for indexing with keyword arguments,Rejected
632,Deprecate distutils module,Accepted
628,Add ,Final
631,Dependency specification in pyproject.toml based on PEP 508,Superseded
630,Isolating Extension Modules,Final
629,Versioning PyPI’s Simple API,Final
625,Filename of a Source Distribution,Accepted
627,Recording installed projects,Final
626,Precise line numbers for debugging and other tools.,Final
619,Python 3.10 Release Schedule,Active
624,Remove Py_UNICODE encoder APIs,Final
623,Remove wstr from Unicode,Final
620,Hide implementation details from the C API,Draft
617,New PEG parser for CPython,Accepted
622,Structural Pattern Matching,Superseded
621,Storing project metadata in pyproject.toml,Final
618,Add Optional Length-Checking To zip,Final
616,String methods to remove prefixes and suffixes,Accepted
613,Explicit Type Aliases,Accepted
615,Support for the IANA Time Zone Database in the Standard Library,Accepted
612,Parameter Specification Variables,Accepted
609,Python Packaging Authority (PyPA) Governance,Active
614,Relaxing Grammar Restrictions On Decorators,Final
611,The one million limit,Withdrawn
610,Recording the Direct URL Origin of installed distributions,Final
608,Coordinated Python release,Rejected
607,Reducing CPython’s Feature Delivery Latency,Final
606,Python Compatibility Version,Rejected
601,Forbid return/break/continue breaking out of finally,Rejected
605,A rolling feature release stream for CPython,Rejected
604,Allow writing union types as ,Accepted
603,Adding a frozenmap type to collections,Draft
602,Annual Release Cycle for Python,Accepted
600,Future ‘manylinux’ Platform Tags for Portable Linux Built Distributions,Final
599,The manylinux2014 Platform Tag,Superseded
592,Adding “Yank” Support to the Simple API,Final
597,Add optional EncodingWarning,Final
596,Python 3.9 Release Schedule,Active
598,Introducing incremental feature releases,Withdrawn
591,Adding a final qualifier to typing,Accepted
595,Improving bugs.python.org,Withdrawn
593,Flexible function and variable annotations,Accepted
585,Type Hinting Generics In Standard Collections,Accepted
590,Vectorcall: a fast calling protocol for CPython,Accepted
586,Literal Types,Accepted
584,Add Union Operators To dict,Final
583,A Concurrency Memory Model for Python,Withdrawn
589,TypedDict: Type Hints for Dictionaries with a Fixed Set of Keys,Accepted
588,GitHub Issues Migration Plan,Draft
587,Python Initialization Configuration,Final
582,Python local packages directory,Draft
581,Using GitHub Issues for CPython,Accepted
580,The C call protocol,Rejected
572,Assignment Expressions,Accepted
579,Refactoring C functions and methods,Final
576,Rationalize Built-in function classes,Withdrawn
575,Unifying function/method classes,Withdrawn
574,Pickle protocol 5 with out-of-band data,Final
573,Module State Access from C Extension Methods,Final
569,Python 3.8 Release Schedule,Active
567,Context Variables,Final
570,Python Positional-Only Parameters,Final
568,Generator-sensitivity for Context Variables,Deferred
566,Metadata for Python Software Packages 2.1,Final
564,Add new time functions with nanosecond resolution,Final
571,The manylinux2010 Platform Tag,Superseded
565,Show DeprecationWarning in __main__,Final
561,Distributing and Packaging Type Information,Final
560,Core support for typing module and generic types,Accepted
556,Threaded garbage collection,Deferred
553,Built-in breakpoint(),Final
558,Defined semantics for locals(),Draft
557,Data Classes,Final
552,Deterministic pycs,Final
559,Built-in noop(),Rejected
551,Security transparency in the Python runtime,Withdrawn
549,Instance Descriptors,Rejected
546,Backport ssl.MemoryBIO and ssl.SSLObject to Python 2.7,Rejected
547,Running extension modules using the -m option,Deferred
545,Python Documentation Translations,Final
548,More Flexible Loop Control,Rejected
544,Protocols: Structural subtyping (static duck typing),Accepted
550,Execution Context,Withdrawn
537,Python 3.7 Release Schedule,Active
543,A Unified TLS API for Python,Withdrawn
539,A New C-API for Thread-Local Storage in CPython,Final
535,Rich comparison chaining,Deferred
540,Add a new UTF-8 Mode,Final
538,Coercing the legacy C locale to a UTF-8 based locale,Final
541,Package Index Name Retention,Final
536,Final Grammar for Literal String Interpolation,Deferred
534,Improved Errors for Missing Standard Library Modules,Deferred
531,Existence checking operators,Withdrawn
530,Asynchronous Comprehensions,Final
529,Change Windows filesystem encoding to UTF-8,Final
528,Change Windows console encoding to UTF-8,Final
527,Removing Un(der)used file types/extensions on PyPI,Final
533,Deterministic cleanup for iterators,Deferred
532,A circuit breaking protocol and binary operators,Deferred
526,Syntax for Variable Annotations,Final
523,Adding a frame evaluation API to CPython,Final
522,Allow BlockingIOError in security sensitive APIs,Rejected
520,Preserving Class Attribute Definition Order,Final
525,Asynchronous Generators,Final
524,Make os.urandom() blocking on Linux,Final
521,Managing global context via ‘with’ blocks in generators and coroutines,Withdrawn
519,Adding a file system path protocol,Final
518,Specifying Minimum Build System Requirements for Python Projects,Final
511,API for code transformers,Rejected
509,Add a private version to dict,Final
514,Python registration in the Windows registry,Active
517,A build-system independent format for source trees,Final
515,Underscores in Numeric Literals,Final
513,A Platform Tag for Portable Linux Built Distributions,Superseded
510,Specialize functions with guards,Rejected
507,Migrate CPython to Git and GitLab,Rejected
508,Dependency specification for Python Software Packages,Final
506,Adding A Secrets Module To The Standard Library,Final
502,String Interpolation - Extended Discussion,Rejected
503,Simple Repository API,Final
512,Migrating from hg.python.org to GitHub,Final
505,None-aware operators,Deferred
504,Using the System RNG by default,Withdrawn
493,HTTPS verification migration tools for Python 2.7,Final
491,The Wheel Binary Package Format 1.9,Deferred
498,Literal String Interpolation,Final
497,A standard mechanism for backward compatibility,Rejected
494,Python 3.6 Release Schedule,Final
492,Coroutines with async and await syntax,Final
496,Environment Markers,Rejected
495,Local Time Disambiguation,Final
490,Chain exceptions at C level,Rejected
485,A Function for testing approximate equality,Final
484,Type Hints,Final
479,Change StopIteration handling inside generators,Final
478,Python 3.5 Release Schedule,Final
482,Literature Overview for Type Hints,Final
480,Surviving a Compromise of PyPI: End-to-end signing of packages,Draft
486,Make the Python Launcher aware of virtual environments,Final
477,Backport ensurepip (PEP 453) to Python 2.7,Final
473,Adding structured data to built-in exceptions,Rejected
472,Support for indexing with keyword arguments,Rejected
476,Enabling certificate verification by default for stdlib http clients,Final
475,Retry system calls failing with EINTR,Final
474,Creating forge.python.org,Withdrawn
471,os.scandir() function – a better and faster directory iterator,Final
470,Removing External Hosting Support on PyPI,Final
464,Removal of the PyPI Mirror Authenticity API,Final
462,Core development workflow automation for CPython,Withdrawn
463,Exception-catching expressions,Rejected
468,Preserving the order of **kwargs in a function.,Final
466,Network Security Enhancements for Python 2.7.x,Final
469,Migration of dict iteration code to Python 3,Withdrawn
461,Adding % formatting to bytes and bytearray,Final
465,A dedicated infix operator for matrix multiplication,Final
460,Add binary interpolation and formatting,Withdrawn
459,Standard Metadata Extensions for Python Software Packages,Withdrawn
449,Removal of the PyPI Mirror Auto Discovery and Naming Scheme,Final
454,Add a new tracemalloc module to trace Python memory allocations,Final
453,Explicit bootstrapping of pip in Python installations,Final
452,API for Cryptographic Hash Functions v2.0,Final
451,A ModuleSpec Type for the Import System,Final
450,Adding A Statistics Module To The Standard Library,Final
448,Additional Unpacking Generalizations,Final
440,Version Identification and Dependency Specification,Final
446,Make newly created file descriptors non-inheritable,Final
445,Add new APIs to customize Python memory allocators,Final
443,Single-dispatch generic functions,Final
441,Improving Python ZIP Application Support,Final
447,Add __getdescriptor__ method to metaclass,Deferred
444,Python Web3 Interface,Deferred
438,Transitioning to release-file hosting on PyPI,Superseded
439,Inclusion of implicit pip bootstrap in Python installation,Rejected
437,"A DSL for specifying signatures, annotations and argument converters",Rejected
434,IDLE Enhancement Exception for All Branches,Active
430,Migrating to Python 3 as the default online documentation,Final
433,Easier suppression of file descriptor inheritance,Superseded
432,Restructuring the CPython startup sequence,Withdrawn
431,Time zone support improvements,Superseded
428,The pathlib module – object-oriented filesystem paths,Final
429,Python 3.4 Release Schedule,Final
427,The Wheel Binary Package Format 1.0,Final
424,A method for exposing a length hint,Final
423,Naming conventions and recipes related to packaging,Deferred
421,Adding sys.implementation,Final
426,Metadata for Python Software Packages 2.0,Withdrawn
425,Compatibility Tags for Built Distributions,Final
422,Simpler customisation of class creation,Withdrawn
420,Implicit Namespace Packages,Final
419,Protecting cleanup statements from interruptions,Deferred
415,Implement context suppression with exception attributes,Final
414,Explicit Unicode Literal for Python 3.3,Final
418,"Add monotonic time, performance counter, and process time functions",Final
417,Including mock in the Standard Library,Final
413,Faster evolution of the Python Standard Library,Withdrawn
412,Key-Sharing Dictionary,Final
411,Provisional packages in the Python standard library,Superseded
416,Add a frozendict builtin type,Rejected
410,Use decimal.Decimal type for timestamps,Rejected
409,Suppressing exception context,Final
408,Standard library __preview__ package,Rejected
407,New release cycle and introducing long-term support versions,Deferred
406,Improved Encapsulation of Import State,Withdrawn
405,Python Virtual Environments,Final
402,Simplified Package Layout and Partitioning,Rejected
401,BDFL Retirement,April Fool!
397,Python launcher for Windows,Final
396,Module Version Numbers,Rejected
398,Python 3.3 Release Schedule,Final
400,Deprecate codecs.StreamReader and codecs.StreamWriter,Deferred
399,Pure Python/C Accelerator Module Compatibility Requirements,Final
390,Static metadata for Distutils,Rejected
395,Qualified Names for Modules,Withdrawn
394,The “python” Command on Unix-Like Systems,Active
380,Syntax for Delegating to a Subgenerator,Final
382,Namespace Packages,Rejected
381,Mirroring infrastructure for PyPI,Withdrawn
383,Non-decodable Bytes in System Character Interfaces,Final
389,argparse - New Command Line Parsing Module,Final
387,Backwards Compatibility Policy,Active
379,Adding an Assignment Expression,Withdrawn
378,Format Specifier for Thousands Separator,Final
366,Main module explicit relative imports,Final
377,Allow __enter__() methods to skip the statement body,Rejected
376,Database of Installed Python Distributions,Final
375,Python 3.1 Release Schedule,Final
374,Choosing a distributed VCS for the Python project,Final
373,Python 2.7 Release Schedule,Final
372,Adding an ordered dictionary to collections,Final
365,Adding the pkg_resources module,Rejected
359,The “make” Statement,Withdrawn
357,Allowing Any Object to be Used for Slicing,Final
353,Using ssize_t as the index type,Final
352,Required Superclass for Exceptions,Final
355,Path - Object oriented filesystem paths,Rejected
354,Enumerations in Python,Superseded
360,Externally Maintained Packages,Final
351,The freeze protocol,Rejected
343,The “with” Statement,Final
349,Allow str() to return unicode strings,Rejected
345,Metadata for Python Software Packages 1.2,Superseded
348,Exception Reorganization for Python 3.0,Rejected
347,Migrating the Python CVS to Subversion,Final
344,Exception Chaining and Embedded Tracebacks,Superseded
350,Codetags,Rejected
346,User Defined (”,Withdrawn
342,Coroutines via Enhanced Generators,Final
341,Unifying try-except and try-finally,Final
336,Make None Callable,Rejected
335,Overloadable Boolean Operators,Rejected
340,Anonymous Block Statements,Rejected
339,Design of the CPython Compiler,Withdrawn
337,Logging Usage in the Standard Library,Deferred
338,Executing modules as scripts,Final
334,Simple Coroutines via SuspendIteration,Withdrawn
331,Locale-Independent Float/String Conversions,Final
330,Python Bytecode Verification,Rejected
329,Treating Builtins as Constants in the Standard Library,Rejected
332,Byte vectors and String/Unicode Unification,Rejected
333,Python Web Server Gateway Interface v1.0,Final
327,Decimal Data Type,Final
328,Imports: Multi-Line and Absolute/Relative,Final
326,A Case for Top and Bottom Values,Rejected
318,Decorators for Functions and Methods,Final
325,Resource-Release Support for Generators,Rejected
324,subprocess - New process module,Final
323,Copyable Iterators,Deferred
320,Python 2.4 Release Schedule,Final
322,Reverse Iteration,Final
321,Date/Time Parsing and Formatting,Withdrawn
319,Python Synchronize/Asynchronize Block,Rejected
317,Eliminate Implicit Exception Instantiation,Rejected
313,Adding Roman Numeral Literals to Python,Rejected
316,Programming by Contract for Python,Deferred
315,Enhanced While Loop,Rejected
314,Metadata for Python Software Packages 1.1,Superseded
312,Simple Implicit Lambda,Deferred
310,Reliable Acquisition/Release Pairs,Rejected
309,Partial Function Application,Final
308,Conditional Expressions,Final
307,Extensions to the pickle protocol,Final
306,How to Change Python’s Grammar,Withdrawn
304,Controlling Generation of Bytecode Files,Withdrawn
302,New Import Hooks,Final
305,CSV File API,Final
301,Package Index and Metadata for Distutils,Final
303,Extend divmod() for Multiple Divisors,Rejected
299,Special __main__() function in modules,Rejected
298,The Locked Buffer Interface,Withdrawn
295,Interpretation of multiline string constants,Rejected
297,Support for System Upgrades,Rejected
294,Type Names in the types Module,Rejected
296,Adding a bytes Object Type,Withdrawn
293,Codec Error Handling Callbacks,Final
292,Simpler String Substitutions,Final
291,Backward Compatibility for the Python 2 Standard Library,Final
284,Integer for-loops,Rejected
288,Generators Attributes and Exceptions,Withdrawn
287,reStructuredText Docstring Format,Active
286,Enhanced Argument Tuples,Deferred
290,Code Migration and Modernization,Active
285,Adding a bool type,Final
283,Python 2.3 Release Schedule,Final
289,Generator Expressions,Final
281,Loop Counter Iteration with range and xrange,Rejected
280,Optimizing access to globals,Deferred
279,The enumerate() built-in function,Final
278,Universal Newline Support,Final
282,A Logging System,Final
275,Switching on Multiple Values,Rejected
277,Unicode file name support for Windows NT,Final
276,Simple Iterator for ints,Rejected
268,Extended HTTP functionality and WebDAV,Rejected
270,uniq method for list objects,Rejected
273,Import Modules from Zip Archives,Final
269,Pgen Module for Python,Deferred
272,API for Block Encryption Algorithms v1.0,Final
271,Prefixing sys.path by command line option,Rejected
267,Optimized Access to Module Namespaces,Deferred
274,Dict Comprehensions,Final
264,Future statements in simulated shells,Final
266,Optimizing Global Variable/Attribute Access,Withdrawn
265,Sorting Dictionaries by Value,Rejected
263,Defining Python Source Code Encodings,Final
262,A Database of Installed Python Packages,Rejected
261,Support for “wide” Unicode characters,Final
260,Simplify xrange(),Final
259,Omit printing newline after newline,Rejected
258,Docutils Design Specification,Rejected
256,Docstring Processing System Framework,Rejected
255,Simple Generators,Final
251,Python 2.2 Release Schedule,Final
254,Making Classes Look More Like Types,Rejected
253,Subtyping Built-in Types,Final
257,Docstring Conventions,Active
252,Making Types Look More Like Classes,Final
250,Using site-packages on Windows,Final
248,Python Database API Specification v1.0,Final
246,Object Adaptation,Rejected
245,Python Interface Syntax,Rejected
247,API for Cryptographic Hash Functions,Final
243,Module Repository Upload Mechanism,Withdrawn
244,The ,Rejected
249,Python Database API Specification v2.0,Final
239,Adding a Rational Type to Python,Rejected
242,Numeric Kinds,Rejected
240,Adding a Rational Literal to Python,Rejected
241,Metadata for Python Software Packages,Superseded
238,Changing the Division Operator,Final
236,Back to the __future__,Final
237,Unifying Long Integers and Integers,Final
235,Import on Case-Insensitive Platforms,Final
234,Iterators,Final
233,Python Online Help,Deferred
232,Function Attributes,Final
230,Warning Framework,Final
231,__findattr__(),Rejected
229,Using Distutils to Build Python,Final
227,Statically Nested Scopes,Final
228,Reworking Python’s Numeric Model,Withdrawn
226,Python 2.1 Release Schedule,Final
225,Elementwise/Objectwise Operators,Rejected
224,Attribute Docstrings,Rejected
220,"Coroutines, Generators, Continuations",Rejected
222,Web Library Enhancements,Deferred
223,Change the Meaning of ,Final
221,Import As,Final
219,Stackless Python,Deferred
218,Adding a Built-In Set Object Type,Final
217,Display Hook for Interactive Use,Final
216,Docstring Format,Rejected
213,Attribute Access Handlers,Deferred
214,Extended Print Statement,Final
211,Adding A New Outer Product Operator,Rejected
212,Loop Counter Iteration,Rejected
215,String Interpolation,Superseded
210,Decoupling the Interpreter Loop,Rejected
205,Weak References,Final
206,Python Advanced Library,Withdrawn
207,Rich Comparisons,Final
209,Multi-dimensional Arrays,Withdrawn
208,Reworking the Coercion Model,Final
204,Range Literals,Rejected
203,Augmented Assignments,Final
202,List Comprehensions,Final
160,Python 1.6 Release Schedule,Final
11,CPython platform support,Active
200,Python 2.0 Release Schedule,Final
103,Collecting information about git,Withdrawn
12,Sample reStructuredText PEP Template,Active
201,Lockstep Iteration,Final
